series_id,measurement_number,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z,direction_X,direction_Y,direction_Z
3768,49,-0.037391,0.031899,0.011796,0.098071,3.2035,-8.7985,-1.968737582,-0.010796142,3.096965853
3768,50,-0.032492,0.03079,0.0071973,0.68216,3.3519,-9.2987,-1.968713203,-0.010874953,3.096971256
3768,51,-0.02473,0.0062585,0.00060499,0.42483,3.8923,-9.608,-1.968703728,-0.010890365,3.09697428
3768,52,-0.010262,0.0081614,-0.013404,0.95405,4.063,-10.083,-1.968685153,-0.010900329,3.09701131
3768,53,0.0013322,0.022487,-0.019108,0.49742,3.6891,-10.076,-1.968681871,-0.010958725,3.097016268
3768,54,0.017028,0.012356,-0.01886,0.47153,3.605,-9.6483,-1.968698866,-0.010974555,3.097069965
3768,55,0.01929,-0.005652,-0.012788,0.080514,3.5842,-9.1706,-1.96870471,-0.010951787,3.097096373
3768,56,0.0055283,0.0036582,-0.018558,0.19797,3.9435,-9.1415,-1.96870704,-0.010946778,3.097143864
3768,57,-0.012602,0.023705,-0.01878,0.04307,4.0502,-9.3353,-1.968693271,-0.010976671,3.097213939
3768,58,-0.015143,0.023247,-0.015944,0.30684,3.9751,-9.4827,-1.968674371,-0.01102044,3.097268169
3768,59,0.019027,0.0021413,-0.0043631,0.50765,3.1661,-10.202,-1.968695215,-0.011022084,3.097281113
3768,60,0.05711,-0.011237,-0.0011683,0.11979,3.0715,-9.7908,-1.968728964,-0.010994524,3.097274586
3768,61,0.051059,-0.0067666,0.011607,0.59206,3.6699,-8.3742,-1.968728356,-0.010981964,3.097311083
3768,62,-0.0091404,0.018133,0.012529,-0.082583,4.0628,-7.699,-1.968722331,-0.011035179,3.097293278
3768,63,-0.038429,0.0048175,0.017586,0.13096,3.3463,-9.0169,-1.968698737,-0.011058908,3.097256098
3768,64,-0.012806,-0.0080645,0.026563,-0.20604,2.6568,-10.37,-1.968693659,-0.011059532,3.097185968
3768,65,0.029948,0.0062883,0.02372,0.33713,2.8858,-10.425,-1.968742507,-0.011036508,3.097213268
3768,66,0.051922,0.017399,0.029927,0.43151,3.4226,-9.0373,-1.968777069,-0.011099805,3.097153696
3768,67,0.024079,-0.013806,0.024217,0.3414,3.488,-8.2784,-1.968799287,-0.011084437,3.097087335
3768,68,-0.023517,-0.0211,0.02742,0.62167,3.6942,-8.6089,-1.968779651,-0.01105412,3.097005455
3768,69,-0.034711,-0.0001058,0.025874,0.012773,2.89,-9.8892,-1.968770807,-0.011075958,3.096971065
3768,70,0.0079438,-0.0010833,0.01651,-0.095697,2.8035,-10.362,-1.96877464,-0.011085486,3.096929835
3768,71,0.042447,-0.0054702,0.016214,-0.026053,3.3711,-9.5575,-1.968791074,-0.011084478,3.096886067
3768,72,0.050946,-0.014915,0.014639,-0.27238,3.3618,-8.5025,-1.968822375,-0.011059715,3.096839806
3768,73,0.013334,0.004068,0.00086427,0.41656,3.8824,-7.7694,-1.968789079,-0.011036682,3.096822589
3768,74,-0.023603,0.029513,-0.0044957,0.78742,3.1378,-8.6061,-1.968779031,-0.011103811,3.096855583
3768,75,-0.010718,0.0085637,-0.011332,0.34758,2.3681,-9.8887,-1.968772183,-0.011116495,3.096888263
3768,76,0.027187,-0.017896,-0.01255,1.0483,2.9441,-10.228,-1.968784486,-0.011064138,3.096905719
3768,77,0.051278,-0.008449,-0.012483,0.1318,3.5634,-9.4481,-1.968836482,-0.011034389,3.096881517
3768,78,0.050406,0.0011355,-0.027281,0.17641,2.8643,-9.4939,-1.968865852,-0.011017259,3.096947497
3768,79,0.029194,0.017455,-0.019455,0.15825,2.8354,-8.8276,-1.968877384,-0.011044609,3.097005171
3768,80,0.012675,-0.0045508,-0.024441,-0.39777,2.5101,-8.8846,-1.968879593,-0.011016086,3.097061263
3768,81,0.0021547,-0.0071734,-0.018546,0.1948,2.6194,-9.5191,-1.968897359,-0.010935033,3.097076219
3768,82,-0.0020221,0.01328,-0.012045,-0.12567,3.0054,-9.6823,-1.968896656,-0.010957588,3.09711595
3768,83,0.028263,0.012252,-0.011659,0.05682,2.5286,-9.7527,-1.968905453,-0.010978773,3.097150724
3768,84,0.044358,-0.007163,-0.0011668,0.070176,2.3569,-9.4267,-1.968935976,-0.010960361,3.097149861
3768,85,0.046419,-0.018175,0.010563,-0.0070477,1.8574,-9.136,-1.968941771,-0.010886296,3.097182754
3768,86,0.01626,0.0041232,0.015138,0.11617,2.4496,-8.2442,-1.968960238,-0.010907166,3.097150337
3768,87,-0.040096,0.01858,0.017096,-0.067597,2.7834,-8.6125,-1.968933303,-0.010964168,3.09712239
3768,88,-0.051144,0.0036404,0.020029,-0.038462,2.3838,-9.9258,-1.968900413,-0.01098787,3.097077825
3768,89,-0.0010997,-0.013204,0.029752,-0.16786,1.7411,-10.936,-1.968961886,-0.010909302,3.097053705
3768,90,0.042914,-4.17E-05,0.031585,0.13043,2.1637,-10.493,-1.968978831,-0.010932099,3.096979171
3768,91,0.022247,0.0053704,0.027916,-0.054976,2.2657,-9.3236,-1.969000953,-0.010965344,3.096916052
3768,92,-0.023827,-0.012137,0.02632,-0.096669,2.9688,-8.6625,-1.968981136,-0.010955668,3.096843324
3768,93,-0.082931,-0.011051,0.02993,0.12679,2.9972,-9.6765,-1.968914522,-0.010956951,3.096805866
3768,94,-0.066157,-0.0014693,0.026606,-0.6373,2.2887,-11.165,-1.96887884,-0.010972729,3.096742173
3768,95,0.00066608,0.0054076,0.016867,-0.18117,2.2996,-11.47,-1.968879443,-0.010998032,3.096705562
3768,96,0.045879,-0.0035554,0.017361,-0.58202,2.9149,-9.9125,-1.968910683,-0.011002023,3.096661597
3768,97,0.023174,-0.0044689,0.0080794,-0.22309,3.0319,-8.2957,-1.968880852,-0.010955893,3.096626544
3768,98,-0.034869,0.024033,0.002788,-0.044617,3.2784,-7.6073,-1.968856397,-0.011015142,3.096637076
3768,99,-0.073467,0.038143,-0.010897,0.13614,3.1873,-8.3436,-1.968812345,-0.011098812,3.096691089
3768,100,-0.060663,0.026153,-0.012439,0.36332,2.5196,-9.9545,-1.968777833,-0.011152024,3.096739833
3768,101,-0.01148,0.0014916,-0.021285,-0.027616,2.9752,-10.05,-1.968824551,-0.011063554,3.096713127
3768,102,0.019975,0.011869,-0.024201,0.42594,3.523,-9.3099,-1.968844461,-0.011073895,3.096779899
3768,103,0.020075,0.019076,-0.027727,-0.30094,2.9902,-8.7246,-1.968849331,-0.011099291,3.096859976
3768,104,-0.0092939,0.017646,-0.030325,0.158,3.407,-7.7915,-1.968844696,-0.011119242,3.096946017
3768,105,-0.051296,0.018765,-0.026385,0.32137,3.3963,-7.9634,-1.968779645,-0.011150818,3.096999741
3768,106,-0.060761,0.012892,-0.030532,0.22651,3.207,-9.1373,-1.968744614,-0.011158917,3.097082135
3768,107,-0.027622,0.011995,-0.023068,0.36385,3.603,-9.9427,-1.968730941,-0.011170924,3.097147514
3768,108,-0.0017077,0.0049502,-0.018333,0.28614,3.7111,-10.15,-1.968730121,-0.011169141,3.097195726
3768,109,0.017318,0.0076026,-0.0064865,0.38124,3.8061,-9.6746,-1.968732029,-0.011176888,3.097267347
3768,110,0.011986,0.010222,-0.0028819,0.14083,3.6021,-9.1664,-1.968734883,-0.011199173,3.097282568
3768,111,-0.0054657,0.014089,0.0074983,0.46502,3.5142,-8.5842,-1.968734982,-0.011238229,3.097274283
3768,112,-0.02178,0.013177,0.011379,0.2726,3.9611,-8.154,-1.968725796,-0.011278057,3.097258755
3768,113,-0.032146,0.0027031,0.021397,0.77837,4.0021,-8.7063,-1.96870743,-0.011231459,3.097287318
3768,114,-0.0083551,-0.003545,0.021425,0.28664,3.5824,-9.2648,-1.968705192,-0.011238544,3.09723408
3768,115,0.020093,-0.0058785,0.015067,0.83546,3.7158,-9.4314,-1.968715311,-0.011235402,3.097192487
3768,116,0.02555,0.002858,0.032109,0.51306,3.7166,-9.0981,-1.968737601,-0.01126602,3.097118869
3768,117,0.017253,-0.015129,0.014323,0.33342,3.8696,-8.4899,-1.968713011,-0.011222316,3.097144304
3768,118,-0.0059634,-0.01177,0.020684,0.84348,4.0901,-8.7727,-1.968710882,-0.011209727,3.097086097
3768,119,-0.020471,-0.013866,0.017753,0.13894,3.8118,-9.5104,-1.96870554,-0.011189389,3.097033028
3768,120,0.0031397,-0.017855,0.017531,0.20854,3.4771,-10.359,-1.968706511,-0.011159832,3.096978096
3768,121,0.032426,-0.0066221,0.011899,-0.086898,3.5009,-10.253,-1.968740762,-0.011185249,3.096939105
3768,122,0.043999,-0.005351,0.0070587,0.089922,3.2549,-9.9025,-1.968756836,-0.011178014,3.096916618
3768,123,0.028574,0.0025362,0.0022367,0.081426,3.6553,-8.9874,-1.968781077,-0.011185321,3.096914013
3768,124,-0.0039399,0.011441,-0.0036106,0.46196,3.7853,-9.108,-1.968777603,-0.011210202,3.09693212
3768,125,-0.011644,0.0047237,-0.0048429,0.13665,3.0056,-10.013,-1.968778463,-0.011135946,3.096886657
3768,126,0.028951,-0.0049025,-0.011167,0.18349,2.494,-10.422,-1.968787506,-0.01111628,3.09690925
3768,127,0.062002,0.0019401,-0.0094548,0.23715,2.8382,-9.749,-1.968835466,-0.011113595,3.096935792
3769,0,-0.0092268,-0.021635,-0.060907,-0.76609,3.5125,-5.4643,2.006285843,-0.012645509,-2.111649984
3769,1,-0.079681,-0.020908,-0.060694,-1.885,5.1446,-6.9585,2.006232828,-0.012555199,-2.111516411
3769,2,-0.026582,0.056207,-0.083739,-2.1871,3.5332,-11.693,2.006232243,-0.012619022,-2.111275957
3769,3,0.091597,0.098203,-0.087737,-2.3478,5.3059,-11.139,2.006331304,-0.012790084,-2.11101368
3769,4,0.15456,0.047703,-0.076541,-1.9102,3.5723,-10.702,2.006459393,-0.012786185,-2.110839053
3769,5,0.16746,0.013188,-0.055593,-1.576,3.5631,-9.2855,2.006593877,-0.012774202,-2.110692575
3769,6,0.081016,0.065419,-0.061642,-1.1601,3.1334,-8.7579,2.006673983,-0.012882409,-2.110495516
3769,7,-0.064005,0.13131,-0.066727,-0.05625,4.8957,-8.3471,2.006646508,-0.013155077,-2.11025189
3769,8,-0.12827,0.076145,-0.038441,-0.44458,3.8123,-11.727,2.006676676,-0.013182268,-2.110034064
3769,9,0.020178,-0.014745,-0.010832,-0.72947,2.6634,-15.677,2.006693363,-0.013137832,-2.110025593
3769,10,0.20152,0.0066355,-0.0053823,-1.6011,1.7675,-15.075,2.006849254,-0.01314954,-2.11001021
3769,11,0.28098,0.10483,-0.017145,-0.39914,3.4922,-8.847,2.007063702,-0.013392897,-2.109884071
3769,12,0.13783,0.1009,0.016479,0.085902,2.9402,-4.6238,2.006925779,-0.013642032,-2.109692041
3769,13,-0.045699,-0.0090674,0.023557,-1.2603,3.0359,-4.058,2.006890823,-0.013638631,-2.109757951
3769,14,-0.15225,0.02234,0.034451,1.9816,3.1564,-9.0163,2.00676487,-0.013715307,-2.109814405
3769,15,-0.030103,0.13128,0.032938,-1.4801,0.63097,-13.783,2.006748776,-0.014052955,-2.109817788
3769,16,0.19597,0.095038,-0.011835,2.0421,1.2013,-11.83,2.007146868,-0.014150127,-2.109597157
3769,17,0.32105,0.017163,0.041229,1.9582,-0.13551,-6.1664,2.007375311,-0.014221744,-2.109673983
3769,18,0.17225,-0.062619,-0.0094101,1.1971,2.0399,-1.6939,2.007504582,-0.014058286,-2.109703521
3769,19,-0.14236,0.051942,0.010163,2.7051,3.4834,-2.4382,2.007398314,-0.014191159,-2.109695418
3769,20,-0.32623,0.10117,-0.05717,-0.40531,1.3102,-9.4711,2.007250332,-0.014572999,-2.1094603
3769,21,-0.13353,0.052948,-0.026093,2.6862,-0.66725,-17.054,2.007167116,-0.014682626,-2.109356742
3769,22,0.19413,-0.048865,-0.030917,-1.3456,-0.5339,-17.609,2.00730638,-0.014548308,-2.109305661
3769,23,0.34502,-0.037266,-0.06021,1.8239,2.1778,-11.193,2.007568703,-0.014412682,-2.109190231
3769,24,0.19463,0.1029,-0.07693,1.9335,3.4258,-4.2049,2.007366587,-0.014835735,-2.109025798
3769,25,-0.12457,0.077951,-0.094429,2.3501,2.3938,-3.367,2.0073012,-0.014959827,-2.108753815
3769,26,-0.26022,-0.04068,-0.070409,1.1373,0.52026,-9.5529,2.007123493,-0.014811333,-2.10860807
3769,27,-0.12988,-0.042057,-0.10919,1.9849,-0.64218,-16.319,2.007030279,-0.014628119,-2.108368443
3769,28,0.12425,0.081661,-0.10332,1.5344,3.1286,-13.624,2.007496686,-0.014774792,-2.108164117
3769,29,0.22379,0.036253,-0.14202,0.41251,2.2986,-9.5732,2.007697335,-0.014759245,-2.10781103
3769,30,0.15447,-0.064626,-0.098243,2.6314,1.9966,-5.5199,2.007831413,-0.014523859,-2.107616256
3769,31,-0.022747,-0.071654,-0.093588,-0.83373,0.75356,-5.0521,2.007819195,-0.014293587,-2.107432532
3769,32,-0.20103,0.042039,-0.12977,1.6294,1.3467,-7.1786,2.007622901,-0.014328872,-2.107010243
3769,33,-0.21335,0.10033,-0.11154,-0.2107,1.5164,-10.569,2.007487448,-0.014488266,-2.106677701
3769,34,-0.038281,-0.050594,-0.1029,0.089121,1.7595,-12.824,2.00748114,-0.014294681,-2.106476314
3769,35,0.11947,-0.10393,-0.05157,0.86838,2.4428,-12.563,2.007576553,-0.014008796,-2.106436107
3769,36,0.1807,-0.029211,-0.094502,-1.3077,-0.12486,-10.951,2.00762373,-0.013884544,-2.106073952
3769,37,0.084007,0.056048,-0.088397,1.3344,1.3989,-5.1534,2.00771216,-0.013961062,-2.105837578
3769,38,-0.16145,0.0048831,-0.048907,-1.7799,3.6204,-3.4112,2.007597081,-0.01393067,-2.105705635
3769,39,-0.32959,-0.086914,-0.061987,-1.2313,2.9389,-9.0637,2.007360433,-0.013680667,-2.105622651
3769,40,-0.17283,0.043181,-0.045635,0.0073221,1.0326,-15.578,2.007581667,-0.013688802,-2.105516334
3769,41,0.11153,0.11512,-0.077541,-0.92352,0.07466,-14.556,2.007673964,-0.013903245,-2.105228321
3769,42,0.22329,-0.019322,-0.044909,-0.47904,1.9173,-7.7552,2.007853039,-0.013830269,-2.105132027
3769,43,0.049508,-0.13031,-0.053108,-0.71993,3.6687,-3.3259,2.007890822,-0.013473501,-2.105109054
3769,44,-0.23673,0.0052989,-0.057819,0.15488,3.4343,-5.9894,2.007458456,-0.013519223,-2.10491075
3769,45,-0.32723,0.14844,-0.10016,-1.3337,3.2319,-9.5067,2.007231874,-0.013803078,-2.104563071
3769,46,-0.1781,0.042319,-0.094529,-0.97718,1.4116,-15.062,2.007116693,-0.013828803,-2.104308518
3769,47,0.06419,-0.10906,-0.069405,-1.0646,2.6946,-14.679,2.007179998,-0.013520931,-2.104219525
3769,48,0.23893,-0.043966,-0.084077,-1.4591,1.6936,-11.47,2.007350714,-0.013290773,-2.104078367
3769,49,0.09197,0.096506,-0.12015,-1.8087,5.9888,-3.5334,2.007440823,-0.013428783,-2.103721858
3769,50,-0.19015,0.11809,-0.13006,-0.69818,4.6334,-2.5476,2.007333082,-0.013618795,-2.103325115
3769,51,-0.30769,0.002563,-0.080894,-1.8164,2.6654,-8.08,2.007118094,-0.013562199,-2.10312376
3769,52,-0.1779,-0.02175,-0.11119,-1.8904,2.631,-14.101,2.007275053,-0.013144209,-2.102976527
3769,53,0.052086,0.126,-0.10536,-0.76961,4.9975,-13.774,2.007343345,-0.013374597,-2.102624899
3769,54,0.18554,0.14604,-0.13804,-1.7993,4.4203,-9.1105,2.007513844,-0.013618057,-2.102188708
3769,55,0.067095,0.02698,-0.095905,0.71553,7.1953,-4.5946,2.007589579,-0.013610258,-2.101936362
3769,56,-0.087096,-0.014749,-0.084729,-0.67669,3.9981,-6.6537,2.007263168,-0.013443194,-2.101798459
3769,57,-0.15414,0.085908,-0.11617,0.18969,2.7633,-10.218,2.007164185,-0.013556268,-2.101447568
3769,58,-0.082646,0.16807,-0.12006,0.22811,5.4786,-10.256,2.007142075,-0.013877873,-2.10103989
3769,59,-0.0087515,0.03022,-0.10633,-1.0968,6.0095,-10.926,2.007155123,-0.013862542,-2.10076394
3769,60,0.07408,-0.046085,-0.079474,1.1641,5.6425,-10.997,2.007278407,-0.013671116,-2.100614998
3769,61,0.12013,0.047489,-0.096723,-1.3668,3.8251,-10.18,2.007382476,-0.013713147,-2.100339349
3769,62,0.088169,0.13165,-0.1109,1.0299,4.9323,-7.6533,2.007483022,-0.013943031,-2.099995699
3769,63,-0.018381,0.06898,-0.066946,-0.72579,4.0977,-6.8045,2.007487232,-0.014063248,-2.099786383
3769,64,-0.094028,-0.02816,-0.064321,0.096223,5.9098,-8.0422,2.007435146,-0.013798871,-2.099561306
3769,65,-0.072753,0.067453,-0.063314,0.89043,5.1279,-11.842,2.007393425,-0.013915918,-2.099353182
3769,66,0.047016,0.13926,-0.068717,-0.20251,2.5294,-14.038,2.007447582,-0.014199227,-2.099083173
3769,67,0.17103,0.059047,-0.055641,1.1099,2.8532,-11.275,2.007593871,-0.014293887,-2.098912806
3769,68,0.12537,-0.037669,-0.032742,0.25542,4.7978,-6.8816,2.00755911,-0.014176088,-2.098803399
3769,69,0.0037447,0.027843,-0.048997,1.8741,5.7498,-6.0093,2.007574638,-0.014200315,-2.098671378
3769,70,-0.097254,0.13443,-0.057539,0.55743,3.0138,-8.4821,2.007514208,-0.014486356,-2.098420375
3769,71,-0.017665,0.063007,-0.07444,0.94753,2.6865,-9.7633,2.007523819,-0.014580431,-2.098207116
3769,72,0.11885,-0.038943,-0.046897,1.4369,2.0846,-10.623,2.007753978,-0.014428248,-2.098158411
3769,73,0.15745,-0.026573,-0.066783,1.038,3.7532,-8.6823,2.007876015,-0.014319197,-2.098004168
3769,74,0.04655,0.067933,-0.09938,1.2976,4.0424,-7.5922,2.007939314,-0.014405448,-2.097711862
3769,75,-0.085615,0.075583,-0.094604,0.86037,4.9462,-6.7443,2.007894441,-0.014522449,-2.097430557
3769,76,-0.096524,-0.028576,-0.095108,-0.020504,2.8309,-11.277,2.007887764,-0.014343082,-2.097268777
3769,77,0.02977,-0.030825,-0.091091,0.12039,2.3244,-14.106,2.007925703,-0.014198459,-2.097067215
3769,78,0.15783,0.068317,-0.12964,0.14681,4.1534,-11.409,2.008070636,-0.014268519,-2.096716152
3769,79,0.14338,0.089075,-0.10144,0.60745,3.9634,-7.8349,2.008203628,-0.014408782,-2.096402531
3769,80,0.12648,-0.031424,-0.11909,-1.389,3.0732,-5.9536,2.008139376,-0.014188541,-2.096143255
3769,81,0.048839,-0.033173,-0.092795,1.5221,2.3304,-7.6137,2.008197759,-0.01403961,-2.095961332
3769,82,0.0029296,0.046594,-0.10248,-2.9744,0.80662,-10.201,2.008224394,-0.014082789,-2.095670456
3769,83,-2.38E-05,0.10296,-0.1236,0.48439,3.7582,-9.9743,2.008250478,-0.014236137,-2.095289923
3769,84,0.022833,0.069323,-0.090277,-1.3265,1.7147,-10.453,2.00840107,-0.014294709,-2.095083396
3769,85,0.13384,-0.010349,-0.11833,0.62022,0.78443,-10.072,2.008523599,-0.014178128,-2.094811287
3769,86,0.21349,0.066872,-0.086951,3.1294,1.1284,-7.7169,2.008696385,-0.014274878,-2.094551796
3769,87,0.075659,0.034586,-0.13153,-0.7734,1.7999,-3.8473,2.008787822,-0.014261264,-2.094213504
3769,88,-0.062078,-0.0095099,-0.10234,2.9479,1.0831,-5.9158,2.008696088,-0.014312668,-2.093907122
3769,89,-0.11002,-0.021568,-0.093906,-1.8006,0.5238,-9.5897,2.008632572,-0.01418398,-2.093705665
3769,90,-0.062607,-0.0051215,-0.11266,-0.74562,1.3946,-13.702,2.008603639,-0.014090376,-2.093439751
3769,91,0.063105,0.056978,-0.083238,-2.0974,0.10802,-16.3,2.008683552,-0.014170752,-2.093210252
3769,92,0.1631,0.033087,-0.08864,-1.7933,-1.1423,-13.143,2.008830963,-0.014067585,-2.092847487
3769,93,0.13365,0.036047,-0.066437,-0.79832,1.0206,-8.1299,2.008950007,-0.01410765,-2.092671479
3769,94,-0.041302,0.091682,-0.097609,1.8951,1.6901,-6.3068,2.008941627,-0.014250025,-2.092357397
3769,95,-0.17159,0.11886,-0.089262,2.5166,0.53144,-7.9967,2.008838263,-0.01447956,-2.092069088
3769,96,-0.16444,0.021639,-0.089824,1.7682,0.80631,-10.049,2.008906315,-0.014291206,-2.091887611
3769,97,-0.011776,-0.056818,-0.10048,1.8463,-0.22344,-12.306,2.008913074,-0.014079127,-2.091683301
3769,98,0.11811,-0.016518,-0.10707,-0.32992,0.49236,-10.785,2.009016253,-0.013966848,-2.091431604
3769,99,0.11212,0.039984,-0.13396,-0.40618,2.0779,-7.2489,2.009134318,-0.013959863,-2.091073445
3769,100,-0.1087,0.038821,-0.10719,-1.0668,2.6966,-4.8195,2.008861826,-0.014172664,-2.090841628
3769,101,-0.21215,0.017604,-0.12027,-1.1095,-0.14985,-9.2679,2.008725124,-0.014124044,-2.090540247
3769,102,-0.18616,0.078084,-0.1297,1.4117,2.1672,-10.71,2.008611191,-0.014220174,-2.090166502
3769,103,-0.075932,0.096992,-0.12403,0.78449,2.566,-11.464,2.008579022,-0.014353628,-2.08979742
3769,104,0.045897,-0.0024602,-0.14925,1.2189,1.5091,-11.304,2.00879286,-0.014076278,-2.089438095
3769,105,0.10451,-0.032212,-0.11899,2.381,1.6981,-8.2769,2.008894697,-0.013913139,-2.089190031
3769,106,-0.026706,0.0052392,-0.15865,-0.18407,3.4595,-5.908,2.0089005,-0.013809914,-2.088787305
3769,107,-0.22765,0.061415,-0.15379,1.7971,5.4978,-6.7785,2.00876497,-0.013836432,-2.08839644
3769,108,-0.26176,0.019634,-0.11925,-2.9508,2.4174,-12.301,2.008698712,-0.013883797,-2.088107554
3769,109,-0.052832,-0.036995,-0.13954,-1.419,1.8883,-16.315,2.008683879,-0.013687049,-2.087804662
3769,110,0.14897,0.07825,-0.10961,0.1557,3.6887,-12.865,2.008821568,-0.013798057,-2.087494266
3769,111,0.15101,0.12006,-0.13457,-0.21121,3.3949,-6.3522,2.008970344,-0.013982545,-2.087088656
3769,112,-0.061235,0.026418,-0.11659,2.8235,5.4841,-2.2648,2.008656738,-0.013778987,-2.086762418
3769,113,-0.23138,-0.037657,-0.097871,1.7348,3.329,-6.5129,2.008506581,-0.013616578,-2.086560303
3769,114,-0.18067,-0.0050649,-0.12565,2.0798,0.69824,-13.071,2.008385899,-0.013512835,-2.086258411
3769,115,0.017287,0.064991,-0.13825,0.87471,3.5141,-12.113,2.008431122,-0.013569241,-2.085877577
3769,116,0.10582,-0.024107,-0.12849,0.027004,3.7105,-10.132,2.008642896,-0.013522508,-2.085563445
3769,117,0.081626,-0.094335,-0.10334,-0.71139,3.1749,-8.3559,2.008718883,-0.013223657,-2.085393466
3769,118,-0.07479,0.019361,-0.12588,1.0429,4.6453,-6.5596,2.008680241,-0.013175588,-2.085058296
3769,119,-0.19793,0.13146,-0.12422,0.55658,3.2696,-7.3309,2.008569915,-0.013398635,-2.084662194
3769,120,-0.14444,0.0048608,-0.12536,-0.77588,2.8737,-9.3644,2.008649511,-0.013128549,-2.084372378
3769,121,-0.014085,-0.10336,-0.081241,1.264,4.48,-10.648,2.008651201,-0.012818352,-2.084260609
3769,122,0.063868,-0.036176,-0.10841,-1.1888,4.6991,-10.066,2.008712904,-0.012646036,-2.084011631
3769,123,-5.22E-05,0.073385,-0.12658,0.91155,5.9332,-7.8732,2.008745011,-0.012738558,-2.083673551
3769,124,-0.082609,0.037035,-0.098549,-1.9284,4.004,-9.2591,2.008557516,-0.012863658,-2.083353573
3769,125,-0.10198,-0.087746,-0.11211,-0.81187,4.3723,-11.548,2.00848841,-0.012566616,-2.083149855
3769,126,-0.0597,-0.013766,-0.071321,0.0031592,6.1075,-12.695,2.008460375,-0.01247989,-2.082994303
3769,127,0.0018656,0.05385,-0.10291,-3.8161,6.663,-11.281,2.008486914,-0.012536477,-2.082703889
3770,0,0.022911,-0.032258,0.15527,-0.025713,2.3591,-10.173,1.997723577,-0.018569525,2.228867472
3770,1,0.031127,0.0079393,0.15848,0.69717,1.9087,-10.436,1.997776259,-0.018704929,2.228491969
3770,2,0.059551,-0.016205,0.14908,0.046059,2.5214,-9.6003,1.997865187,-0.018682845,2.228062133
3770,3,0.064164,-0.056948,0.15896,0.95556,3.0465,-9.2103,1.997941388,-0.018663863,2.22764118
3770,4,0.077806,-0.051551,0.14383,-0.38532,1.6734,-9.385,1.998026698,-0.018651665,2.227252079
3770,5,0.076202,-0.0063285,0.11992,0.80967,1.9795,-8.5097,1.99810596,-0.01872342,2.22696673
3770,6,0.042082,0.017898,0.11026,0.39272,2.3935,-7.047,1.998126744,-0.018883161,2.226593343
3770,7,0.012833,-0.040238,0.10019,0.87473,1.6457,-7.7089,1.998162902,-0.018860152,2.226335416
3770,8,0.040337,-0.064662,0.092594,0.47811,0.56695,-9.3353,1.998204552,-0.018774492,2.226071339
3770,9,0.06748,-0.020911,0.058722,1.0444,1.8445,-8.923,1.998270022,-0.018771191,2.225914093
3770,10,0.032522,0.0070438,0.055543,0.33435,1.6335,-8.7362,1.998321124,-0.018887745,2.225624432
3770,11,-0.0070274,-0.042927,0.046837,-0.54217,1.2202,-9.6564,1.99833065,-0.018813886,2.225476787
3770,12,0.0072286,-0.043409,0.063127,0.21845,0.62472,-11.505,1.998337924,-0.018759877,2.225297075
3770,13,0.031862,0.02048,0.039671,-0.61928,0.36027,-11.933,1.998375743,-0.01884053,2.225220865
